FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Rachel,Garcia,10/24/1994,620-37-8884,9943 Spruce Way,Ashburn,MD,89973,(460) 895-4539,rachel.garcia@gsa.gov,Budget Analyst,Technology,Marcus Rogers,12/24/1983,Public Trust
Steven,Evans,06/05/1986,300-76-5361,6221 Magnolia Street,Fairfax,DC,95026,(861) 918-5288,steven.evans@gsa.gov,Facilities Manager,Real Property,Paul Moore,10/09/1980,Public Trust
Stephanie,Evans,09/27/1985,135-66-1846,7616 Willow Street,Burke,DC,49026,(942) 539-8218,stephanie.evans@gsa.gov,Quality Assurance,Communications,Michael Lee,08/24/1986,Top Secret
Amy,Nelson,11/06/1979,138-11-5477,8555 Willow Street,Burke,DC,43513,(896) 524-5189,amy.nelson@gsa.gov,Human Resources,Finance,Amy Perez,12/14/1996,Secret
Tammy,Roberts,03/19/1986,265-22-7437,8541 Elmwood Place,Reston,MD,32549,(675) 377-8146,tammy.roberts@gsa.gov,Budget Analyst,Communications,Karen Turner,10/28/1975,Secret
Michelle,Lopez,01/24/1990,417-63-4288,5250 Dogwood Trail,Arlington,VA,33982,(502) 982-6219,michelle.lopez@gsa.gov,Communications,Legal,Tammy Lopez,06/18/1985,Top Secret
Laura,Lee,08/13/1971,924-46-9807,2202 Hickory Drive,Vienna,MD,60314,(404) 847-4723,laura.lee@gsa.gov,Project Manager,Information Technology,Laura Edwards,07/15/1975,Public Trust
Jeffrey,Lee,02/05/1987,564-41-5891,3685 Magnolia Street,Lorton,VA,51823,(395) 402-5041,jeffrey.lee@gsa.gov,Program Analyst,Human Resources,Carl Evans,06/06/1984,Secret
Cynthia,Nelson,08/11/1995,362-96-2426,5347 Hickory Drive,Bethesda,VA,26859,(213) 430-5010,cynthia.nelson@gsa.gov,Project Manager,Policy Development,Jeffrey Collins,03/12/1971,Secret
Joseph,Adams,04/04/1975,401-50-4888,4566 Cherry Hill,Alexandria,DC,80655,(775) 566-9165,joseph.adams@gsa.gov,Security Officer,Strategic Planning,Michael Miller,03/06/1980,Secret
Timothy,Turner,04/18/1982,587-60-2925,4988 Magnolia Street,Germantown,DC,74101,(874) 961-9747,timothy.turner@gsa.gov,Program Analyst,Legal,Amanda Lee,12/08/1999,Secret
Gregory,Lee,02/17/1977,384-44-2100,4565 Maplewood Street,Woodbridge,VA,37024,(973) 555-2054,gregory.lee@gsa.gov,Training Coordinator,Information Technology,Antonio Rodriguez,06/09/1989,Top Secret
Laura,Richardson,09/09/1975,402-23-5147,2505 Redwood Circle,Potomac,DC,70018,(659) 431-8614,laura.richardson@gsa.gov,Contract Specialist,General Services,Sandra Richardson,02/22/1994,Public Trust
Sarah,Johnson,01/20/1990,906-72-8565,5400 Main Street,Vienna,VA,34497,(653) 879-3675,sarah.johnson@gsa.gov,Quality Assurance,Operations,Kimberly White,04/01/1992,Public Trust
Sarah,Davis,02/19/1991,864-99-7772,9639 Maplewood Street,Gaithersburg,MD,61713,(281) 590-9063,sarah.davis@gsa.gov,Legal Counsel,IT Operations,Carl Rogers,12/16/1972,Public Trust
Karen,White,07/10/1976,882-94-8161,8831 Elmwood Place,Gaithersburg,MD,98207,(742) 380-6129,karen.white@gsa.gov,Budget Analyst,Acquisition,Laura Richardson,09/02/1992,Top Secret
Michelle,Rodriguez,09/25/1987,460-97-7863,8389 Elm Street,Rockville,MD,81488,(562) 589-7397,michelle.rodriguez@gsa.gov,Administrative Officer,Personnel,Steven Gonzalez,07/06/1975,Public Trust
Jennifer,Adams,07/18/1991,775-28-5093,891 Applewood Drive,Silver Spring,DC,66122,(765) 203-5631,jennifer.adams@gsa.gov,Environmental Specialist,Operations,Derek Johnson,10/18/1993,Secret
Donna,Cook,01/14/1998,775-22-1621,3221 Maplewood Street,Fairfax,DC,72948,(867) 430-3655,donna.cook@gsa.gov,Procurement Officer,Research & Development,Nancy Jackson,03/22/1974,Public Trust
Timothy,Johnson,12/25/1972,745-46-3569,771 Pine Road,Germantown,VA,39624,(565) 402-7441,timothy.johnson@gsa.gov,Data Analyst,Finance,Karen Sanchez,08/23/1981,Secret
Daniel,Cooper,08/08/1991,983-76-8135,876 Cedar Lane,Burke,DC,97732,(898) 591-8701,daniel.cooper@gsa.gov,Communications,IT Operations,Robert Gonzalez,09/03/1980,Public Trust
Melissa,Richardson,07/09/1974,854-29-9603,7476 Cherry Hill,Lorton,MD,18645,(363) 731-2499,melissa.richardson@gsa.gov,Legal Counsel,Policy Development,Laura Miller,05/14/1976,Public Trust
Robert,Nelson,07/02/1989,527-69-1154,3805 Pinewood Avenue,Vienna,MD,90500,(974) 805-8133,robert.nelson@gsa.gov,Security Officer,Technology,Mary Bailey,06/22/1998,Public Trust
Kevin,Thomas,11/01/1982,457-61-6264,8170 Ash Boulevard,Leesburg,MD,40440,(490) 494-1368,kevin.thomas@gsa.gov,Data Analyst,Operations,Stephanie Reed,09/07/1975,Secret
Nancy,Brown,10/18/1984,612-96-4291,6315 Elm Street,Ashburn,VA,57887,(867) 769-9250,nancy.brown@gsa.gov,Administrative Officer,Information Technology,Joseph Lopez,12/27/1984,Top Secret
Mark,Cox,04/10/1988,539-22-4346,6743 Oakwood Drive,Great Falls,MD,24807,(732) 983-4097,mark.cox@gsa.gov,Project Manager,Operations,Jason Lee,06/04/1974,Secret
Robert,Taylor,07/24/1979,564-49-9947,8292 Main Street,Sterling,DC,21014,(874) 986-7864,robert.taylor@gsa.gov,Quality Assurance,Finance,Angela Edwards,11/15/1974,Top Secret
Karen,Evans,11/03/1996,675-66-5795,7799 Dogwood Trail,Herndon,MD,96569,(381) 612-3356,karen.evans@gsa.gov,Communications,Acquisition,Vanessa Collins,02/12/1989,Public Trust
Kimberly,Harris,11/05/1994,695-60-9179,645 Applewood Drive,Lorton,DC,31487,(859) 257-3039,kimberly.harris@gsa.gov,Project Manager,Research & Development,James Wilson,01/17/1993,Public Trust
Amy,Anderson,11/06/1976,113-78-5296,4814 Main Street,Alexandria,VA,89505,(826) 626-2651,amy.anderson@gsa.gov,Data Analyst,Occupational Safety,Donna Mitchell,08/22/1980,Secret
Carl,Williams,11/15/1993,859-63-4546,2478 Willow Street,Potomac,MD,52820,(223) 308-6463,carl.williams@gsa.gov,Facilities Manager,Finance,Sarah Parker,03/23/1984,Public Trust
Crystal,Howard,05/05/1979,182-94-2497,458 Willow Street,Alexandria,DC,39604,(507) 930-5905,crystal.howard@gsa.gov,Security Officer,Information Technology,Jason Johnson,08/18/1992,Top Secret
Amy,Taylor,08/23/1975,720-82-3272,4548 Magnolia Street,Herndon,DC,89312,(217) 592-6126,amy.taylor@gsa.gov,Program Manager,IT Operations,Tammy Lopez,06/10/1991,Secret
Kevin,Mitchell,01/12/1971,510-66-2156,5845 Cedar Lane,Gaithersburg,VA,36863,(655) 798-3108,kevin.mitchell@gsa.gov,Quality Assurance,Finance,Timothy Bailey,12/08/1992,Secret
Daniel,Cox,01/26/1990,143-15-4537,4627 Elm Street,Springfield,MD,87422,(577) 310-3824,daniel.cox@gsa.gov,Facilities Manager,Acquisition,Joseph Cooper,07/16/1987,Top Secret
Marcus,Morris,01/27/1977,132-12-8275,4290 Maplewood Street,Falls Church,VA,87454,(264) 771-3604,marcus.morris@gsa.gov,Communications,Personnel,Lisa Martinez,04/24/1995,Secret
Nicole,Richardson,09/17/1985,159-80-6386,4185 Birch Court,McLean,DC,56957,(336) 204-8101,nicole.richardson@gsa.gov,Project Manager,Information Technology,Carl Phillips,08/15/1994,Secret
Rachel,Perez,11/03/1973,633-82-3091,9606 Cedarwood Court,Reston,MD,34937,(922) 591-2618,rachel.perez@gsa.gov,Project Manager,Technology,Patricia Moore,06/13/1972,Public Trust
Mark,Rivera,08/01/1986,296-82-3238,2272 Oak Avenue,Alexandria,MD,90160,(720) 987-9630,mark.rivera@gsa.gov,Financial Analyst,Legal,Derek Richardson,04/27/1972,Public Trust
Daniel,Campbell,10/14/1974,406-62-8767,1528 Hickory Drive,Bethesda,MD,78101,(672) 832-4047,daniel.campbell@gsa.gov,Legal Counsel,Legal,Amanda Phillips,10/07/1997,Public Trust
Patricia,Howard,11/13/1971,995-29-5556,3547 Oakwood Drive,Potomac,MD,29032,(295) 353-2599,patricia.howard@gsa.gov,Administrative Officer,Human Resources,Marcus Perez,03/12/1993,Public Trust
Jennifer,Harris,12/27/1974,682-36-2472,499 Elm Street,Annandale,VA,12290,(311) 744-8639,jennifer.harris@gsa.gov,Communications,Administration,Stephanie Richardson,06/21/1990,Public Trust
Steven,Brown,09/08/1975,703-61-4474,5669 Elm Street,McLean,VA,38574,(472) 937-7854,steven.brown@gsa.gov,Program Manager,Supply Chain,Deborah Jackson,12/15/1991,Top Secret
Angela,Anderson,01/12/1982,201-53-7983,8726 Maplewood Street,Alexandria,MD,19558,(520) 985-1314,angela.anderson@gsa.gov,Contract Specialist,Information Technology,Kevin Davis,01/15/1994,Top Secret
