FORM_TYPE: SF24_23A
Principal,Surety Company,State,Bid Date,Invitation No,Percent Bid,Date Bond Expires,Project Description
ABC Construction Inc,Liberty Mutual Insurance,CA,10/15/2024,IFB-2024-001,10%,04/15/2025,Highway Bridge Construction
XYZ Builders LLC,Travelers Insurance,TX,10/16/2024,IFB-2024-002,5%,05/20/2025,Office Building Renovation
Smith & Associates,Hartford Insurance,NY,10/17/2024,IFB-2024-003,15%,06/30/2025,Water Treatment Plant
Johnson Contractors,Zurich Insurance,FL,10/18/2024,IFB-2024-004,8%,07/15/2025,School Gymnasium Construction
Brown Engineering,AIG Insurance,WA,10/19/2024,IFB-2024-005,12%,08/10/2025,Airport Terminal Expansion
Davis Construction,Chubb Insurance,CO,10/20/2024,IFB-2024-006,6%,09/25/2025,Hospital Wing Addition
Wilson Builders,Allianz Insurance,OR,10/21/2024,IFB-2024-007,9%,10/30/2025,Municipal Library Construction
Miller Contractors,Farmers Insurance,AZ,10/22/2024,IFB-2024-008,11%,11/15/2025,Fire Station Renovation
Taylor Construction,State Farm Insurance,NV,10/23/2024,IFB-2024-009,7%,12/20/2025,Community Center Building
Anderson Builders,Progressive Insurance,UT,10/24/2024,IFB-2024-010,13%,01/30/2026,Sports Complex Construction
