clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
LINDA MANUEL MILLER,,5405805768639867,,A327523/59122,Illinois,1983-07-15,202687377011,931-74-1082,H79271053,,5712 ELM ST,CHICAGO,IL,13955,BROWARD,,,,PNC BANK,State,PO BOX 423995,PHILADELPHIA,OR,97446-8057,21057094.00
JOHN JEAN MARTINEZ,,8212970762910206,,A688546/74181,KY,1994-03-01,202690841858,634-57-1561,H37149388,,4945 HILL RD,CHICAGO,KY,59962,PASCO,,,,US BANK,State,PO BOX 981871,NEW YORK,DE,24779-6781,55749.00
JENNIFER JEAN MOORE,,7206061766804139,,A525533/86104,MD,1983-04-03,202634096249,534-71-5408,H86148038,,1794 SUNSET BLVD,LOS ANGELES,MD,71772,HILLSBOROUGH,,,,REGIONS BANK,Federal,PO BOX 560032,PHILADELPHIA,PA,37012-9717,15000005.00
SARAH LEE WILLIAMS,,2224163806096775,,A108728/95921,Texas,1960-02-01,202691987823,948-48-8569,H91234464,,"477 OAK AVE, APT 82",DALLAS,TX,22896,SARASOTA,,,,FIFTH THIRD BANK,State,PO BOX 243893,LOS ANGELES,WY,85663-1817,177965.00
MARIA RAY JONES,,8552085639476435,,A908175/15320,TN,1965-05-09,202665963155,938-80-5026,H60002136,,9639 PINE RD,LOS ANGELES,TN,73227,LEE,,,,TD BANK,Federal,PO BOX 581583,DALLAS,WY,81695-7196,299956.00
CHARLES MARIE THOMAS,,4962511422097544,,A913417/13921,MO,1995-02-17,202640466188,110-71-6242,H75496478,,"895 VALLEY WAY, APT 351",FORT WORTH,MO,37707,MIAMI-DADE,,,,US BANK,Federal,PO BOX 549486,PHILADELPHIA,WA,21885-5181,79850.00
KAREN RAY JACKSON,,6197596877067749,,A692731/70965,MS,1986-05-12,202675914271,108-30-3016,H14842001,,963 SUNSET BLVD,COLUMBUS,MS,35337,BREVARD,,,,REGIONS BANK,Federal,PO BOX 486527,JACKSONVILLE,ME,62076-8002,324649.00
SUSAN ANTHONY THOMAS,,7728996186951730,,A808906/67116,Michigan,1982-09-16,202622708002,836-23-7890,H11326473,,"4820 HILL RD, APT 31",CHARLOTTE,MI,81571,PINELLAS,,,,BANK OF AMERICA,Federal,PO BOX 735419,COLUMBUS,AL,80215-5370,114516.00
WILLIAM MANUEL WILLIAMS,,8757592268540291,,A712169/96255,New York,1984-06-03,202618172376,510-61-1500,H69296050,,9658 RIVER RD,CHARLOTTE,NY,51908,MANATEE,,,,REGIONS BANK,Federal,PO BOX 177880,PHOENIX,NM,47968-3574,200322.00
PATRICIA ANN WILLIAMS,,8335366592631632,,A376883/27147,DE,1987-12-22,202664729442,219-46-6472,H19270678,,3758 PINE RD,HOUSTON,DE,80354,MIAMI-DADE,,,,PNC BANK,Federal,PO BOX 575080,FORT WORTH,TX,65814-9633,252009.00
KAREN JEAN GONZALEZ,,6464783641091185,,A628491/82207,AK,1960-11-07,202660129340,948-18-3849,H61420378,,1741 VALLEY WAY,SAN ANTONIO,AK,66133,ORANGE,,,,CITIBANK,Federal,PO BOX 268412,HOUSTON,AK,28823-6114,462330.00
